date;end_date;start_date;symbol;value;day_count;dcc
01.06.2023;02.06.2023;02.03.2023;SAR3MC;1.3028;92;360
31.05.2023;01.06.2023;01.03.2023;SAR3MC;1.2972;92;360
30.05.2023;31.05.2023;28.02.2023;SAR3MC;1.2917;92;360
26.05.2023;30.05.2023;27.02.2023;SAR3MC;1.2863;92;360
25.05.2023;26.05.2023;24.02.2023;SAR3MC;1.2679;91;360
24.05.2023;25.05.2023;24.02.2023;SAR3MC;1.2658;90;360
23.05.2023;24.05.2023;24.02.2023;SAR3MC;1.2638;89;360
22.05.2023;23.05.2023;23.02.2023;SAR3MC;1.2582;89;360
19.05.2023;22.05.2023;21.02.2023;SAR3MC;1.2493;90;360
17.05.2023;19.05.2023;17.02.2023;SAR3MC;1.2298;91;360
16.05.2023;17.05.2023;17.02.2023;SAR3MC;1.2252;89;360
15.05.2023;16.05.2023;16.02.2023;SAR3MC;1.2198;89;360
12.05.2023;15.05.2023;14.02.2023;SAR3MC;1.2113;90;360
11.05.2023;12.05.2023;10.02.2023;SAR3MC;1.1926;91;360
10.05.2023;11.05.2023;10.02.2023;SAR3MC;1.1901;90;360
09.05.2023;10.05.2023;10.02.2023;SAR3MC;1.1876;89;360
08.05.2023;09.05.2023;09.02.2023;SAR3MC;1.1824;89;360
05.05.2023;08.05.2023;07.02.2023;SAR3MC;1.1748;90;360
04.05.2023;05.05.2023;03.02.2023;SAR3MC;1.1570;91;360
03.05.2023;04.05.2023;03.02.2023;SAR3MC;1.1541;90;360
02.05.2023;03.05.2023;03.02.2023;SAR3MC;1.1512;89;360
28.04.2023;02.05.2023;01.02.2023;SAR3MC;1.1436;90;360
27.04.2023;28.04.2023;31.01.2023;SAR3MC;1.1285;87;360
26.04.2023;27.04.2023;27.01.2023;SAR3MC;1.1174;90;360
25.04.2023;26.04.2023;26.01.2023;SAR3MC;1.1122;90;360
24.04.2023;25.04.2023;25.01.2023;SAR3MC;1.1070;90;360
21.04.2023;24.04.2023;23.01.2023;SAR3MC;1.1001;91;360
20.04.2023;21.04.2023;20.01.2023;SAR3MC;1.0846;91;360
19.04.2023;20.04.2023;20.01.2023;SAR3MC;1.0810;90;360
18.04.2023;19.04.2023;19.01.2023;SAR3MC;1.0758;90;360
17.04.2023;18.04.2023;18.01.2023;SAR3MC;1.0706;90;360
14.04.2023;17.04.2023;16.01.2023;SAR3MC;1.0640;91;360
13.04.2023;14.04.2023;13.01.2023;SAR3MC;1.0483;91;360
12.04.2023;13.04.2023;13.01.2023;SAR3MC;1.0443;90;360
11.04.2023;12.04.2023;12.01.2023;SAR3MC;1.0390;90;360
06.04.2023;11.04.2023;10.01.2023;SAR3MC;1.0329;91;360
05.04.2023;06.04.2023;06.01.2023;SAR3MC;1.0080;90;360
04.04.2023;05.04.2023;05.01.2023;SAR3MC;1.0029;90;360
03.04.2023;04.04.2023;04.01.2023;SAR3MC;0.9976;90;360
31.03.2023;03.04.2023;03.01.2023;SAR3MC;0.9924;90;360
30.03.2023;31.03.2023;30.12.2022;SAR3MC;0.9761;91;360
29.03.2023;30.03.2023;30.12.2022;SAR3MC;0.9713;90;360
28.03.2023;29.03.2023;29.12.2022;SAR3MC;0.9660;90;360
27.03.2023;28.03.2023;28.12.2022;SAR3MC;0.9608;90;360
24.03.2023;27.03.2023;27.12.2022;SAR3MC;0.9554;90;360
23.03.2023;24.03.2023;23.12.2022;SAR3MC;0.9404;91;360
22.03.2023;23.03.2023;23.12.2022;SAR3MC;0.9407;90;360
21.03.2023;22.03.2023;22.12.2022;SAR3MC;0.9412;90;360
20.03.2023;21.03.2023;21.12.2022;SAR3MC;0.9416;90;360
17.03.2023;20.03.2023;19.12.2022;SAR3MC;0.9419;91;360
16.03.2023;17.03.2023;16.12.2022;SAR3MC;0.9427;91;360
15.03.2023;16.03.2023;16.12.2022;SAR3MC;0.9429;90;360
14.03.2023;15.03.2023;15.12.2022;SAR3MC;0.9377;90;360
13.03.2023;14.03.2023;14.12.2022;SAR3MC;0.9325;90;360
10.03.2023;13.03.2023;12.12.2022;SAR3MC;0.9221;91;360
09.03.2023;10.03.2023;09.12.2022;SAR3MC;0.9062;91;360
08.03.2023;09.03.2023;09.12.2022;SAR3MC;0.9057;90;360
07.03.2023;08.03.2023;08.12.2022;SAR3MC;0.9003;90;360
06.03.2023;07.03.2023;07.12.2022;SAR3MC;0.8948;90;360
03.03.2023;06.03.2023;05.12.2022;SAR3MC;0.8848;91;360
02.03.2023;03.03.2023;02.12.2022;SAR3MC;0.8693;91;360
01.03.2023;02.03.2023;02.12.2022;SAR3MC;0.8686;90;360
28.02.2023;01.03.2023;01.12.2022;SAR3MC;0.8634;90;360
27.02.2023;28.02.2023;30.11.2022;SAR3MC;0.8581;90;360
24.02.2023;27.02.2023;25.11.2022;SAR3MC;0.8359;94;360
23.02.2023;24.02.2023;24.11.2022;SAR3MC;0.8281;92;360
22.02.2023;23.02.2023;23.11.2022;SAR3MC;0.8228;92;360
21.02.2023;22.02.2023;22.11.2022;SAR3MC;0.8174;92;360
20.02.2023;21.02.2023;21.11.2022;SAR3MC;0.8120;92;360
17.02.2023;20.02.2023;18.11.2022;SAR3MC;0.7990;94;360
16.02.2023;17.02.2023;17.11.2022;SAR3MC;0.7903;92;360
15.02.2023;16.02.2023;16.11.2022;SAR3MC;0.7849;92;360
14.02.2023;15.02.2023;15.11.2022;SAR3MC;0.7796;92;360
13.02.2023;14.02.2023;14.11.2022;SAR3MC;0.7744;92;360
10.02.2023;13.02.2023;11.11.2022;SAR3MC;0.7623;94;360
09.02.2023;10.02.2023;10.11.2022;SAR3MC;0.7531;92;360
08.02.2023;09.02.2023;09.11.2022;SAR3MC;0.7476;92;360
07.02.2023;08.02.2023;08.11.2022;SAR3MC;0.7421;92;360
06.02.2023;07.02.2023;07.11.2022;SAR3MC;0.7367;92;360
03.02.2023;06.02.2023;04.11.2022;SAR3MC;0.7252;94;360
02.02.2023;03.02.2023;03.11.2022;SAR3MC;0.7150;92;360
01.02.2023;02.02.2023;02.11.2022;SAR3MC;0.7098;92;360
31.01.2023;01.02.2023;01.11.2022;SAR3MC;0.7047;92;360
30.01.2023;31.01.2023;31.10.2022;SAR3MC;0.6995;92;360
27.01.2023;30.01.2023;28.10.2022;SAR3MC;0.6892;94;360
26.01.2023;27.01.2023;27.10.2022;SAR3MC;0.6782;92;360
25.01.2023;26.01.2023;26.10.2022;SAR3MC;0.6727;92;360
24.01.2023;25.01.2023;25.10.2022;SAR3MC;0.6672;92;360
23.01.2023;24.01.2023;24.10.2022;SAR3MC;0.6617;92;360
20.01.2023;23.01.2023;21.10.2022;SAR3MC;0.6516;94;360
19.01.2023;20.01.2023;20.10.2022;SAR3MC;0.6400;92;360
18.01.2023;19.01.2023;19.10.2022;SAR3MC;0.6347;92;360
17.01.2023;18.01.2023;18.10.2022;SAR3MC;0.6294;92;360
16.01.2023;17.01.2023;17.10.2022;SAR3MC;0.6241;92;360
13.01.2023;16.01.2023;14.10.2022;SAR3MC;0.6148;94;360
12.01.2023;13.01.2023;13.10.2022;SAR3MC;0.6025;92;360
11.01.2023;12.01.2023;12.10.2022;SAR3MC;0.5972;92;360
10.01.2023;11.01.2023;11.10.2022;SAR3MC;0.5918;92;360
09.01.2023;10.01.2023;10.10.2022;SAR3MC;0.5864;92;360
06.01.2023;09.01.2023;07.10.2022;SAR3MC;0.5779;94;360
05.01.2023;06.01.2023;06.10.2022;SAR3MC;0.5643;92;360
04.01.2023;05.01.2023;05.10.2022;SAR3MC;0.5589;92;360
03.01.2023;04.01.2023;04.10.2022;SAR3MC;0.5534;92;360
30.12.2022;03.01.2023;03.10.2022;SAR3MC;0.5478;92;360
29.12.2022;30.12.2022;30.09.2022;SAR3MC;0.5268;91;360
28.12.2022;29.12.2022;29.09.2022;SAR3MC;0.5209;91;360
27.12.2022;28.12.2022;28.09.2022;SAR3MC;0.5150;91;360
23.12.2022;27.12.2022;26.09.2022;SAR3MC;0.5074;92;360
22.12.2022;23.12.2022;23.09.2022;SAR3MC;0.4833;91;360
21.12.2022;22.12.2022;22.09.2022;SAR3MC;0.4705;91;360
20.12.2022;21.12.2022;21.09.2022;SAR3MC;0.4577;91;360
19.12.2022;20.12.2022;20.09.2022;SAR3MC;0.4450;91;360
16.12.2022;19.12.2022;19.09.2022;SAR3MC;0.4323;91;360
15.12.2022;16.12.2022;16.09.2022;SAR3MC;0.3943;91;360
14.12.2022;15.12.2022;15.09.2022;SAR3MC;0.3870;91;360
13.12.2022;14.12.2022;14.09.2022;SAR3MC;0.3797;91;360
12.12.2022;13.12.2022;13.09.2022;SAR3MC;0.3724;91;360
09.12.2022;12.12.2022;12.09.2022;SAR3MC;0.3650;91;360
08.12.2022;09.12.2022;09.09.2022;SAR3MC;0.3427;91;360
07.12.2022;08.12.2022;08.09.2022;SAR3MC;0.3353;91;360
06.12.2022;07.12.2022;07.09.2022;SAR3MC;0.3280;91;360
05.12.2022;06.12.2022;06.09.2022;SAR3MC;0.3206;91;360
02.12.2022;05.12.2022;05.09.2022;SAR3MC;0.3133;91;360
01.12.2022;02.12.2022;02.09.2022;SAR3MC;0.2913;91;360
30.11.2022;01.12.2022;01.09.2022;SAR3MC;0.2839;91;360
29.11.2022;30.11.2022;31.08.2022;SAR3MC;0.2767;91;360
28.11.2022;29.11.2022;29.08.2022;SAR3MC;0.2641;92;360
25.11.2022;28.11.2022;26.08.2022;SAR3MC;0.2469;94;360
24.11.2022;25.11.2022;25.08.2022;SAR3MC;0.2352;92;360
23.11.2022;24.11.2022;24.08.2022;SAR3MC;0.2280;92;360
22.11.2022;23.11.2022;23.08.2022;SAR3MC;0.2208;92;360
21.11.2022;22.11.2022;22.08.2022;SAR3MC;0.2136;92;360
18.11.2022;21.11.2022;19.08.2022;SAR3MC;0.1975;94;360
17.11.2022;18.11.2022;18.08.2022;SAR3MC;0.1848;92;360
16.11.2022;17.11.2022;17.08.2022;SAR3MC;0.1776;92;360
15.11.2022;16.11.2022;16.08.2022;SAR3MC;0.1704;92;360
14.11.2022;15.11.2022;15.08.2022;SAR3MC;0.1632;92;360
11.11.2022;14.11.2022;12.08.2022;SAR3MC;0.1483;94;360
10.11.2022;11.11.2022;11.08.2022;SAR3MC;0.1345;92;360
09.11.2022;10.11.2022;10.08.2022;SAR3MC;0.1273;92;360
08.11.2022;09.11.2022;09.08.2022;SAR3MC;0.1201;92;360
07.11.2022;08.11.2022;08.08.2022;SAR3MC;0.1130;92;360
04.11.2022;07.11.2022;05.08.2022;SAR3MC;0.0991;94;360
03.11.2022;04.11.2022;04.08.2022;SAR3MC;0.0844;92;360
02.11.2022;03.11.2022;03.08.2022;SAR3MC;0.0772;92;360
01.11.2022;02.11.2022;02.08.2022;SAR3MC;0.0699;92;360
31.10.2022;01.11.2022;02.08.2022;SAR3MC;0.0655;91;360
28.10.2022;31.10.2022;29.07.2022;SAR3MC;0.0503;94;360
27.10.2022;28.10.2022;28.07.2022;SAR3MC;0.0342;92;360
26.10.2022;27.10.2022;27.07.2022;SAR3MC;0.0270;92;360
25.10.2022;26.10.2022;26.07.2022;SAR3MC;0.0200;92;360
24.10.2022;25.10.2022;25.07.2022;SAR3MC;0.0129;92;360
21.10.2022;24.10.2022;22.07.2022;SAR3MC;0.0016;94;360
20.10.2022;21.10.2022;21.07.2022;SAR3MC;-0.0149;92;360
19.10.2022;20.10.2022;20.07.2022;SAR3MC;-0.0221;92;360
18.10.2022;19.10.2022;19.07.2022;SAR3MC;-0.0292;92;360
17.10.2022;18.10.2022;18.07.2022;SAR3MC;-0.0364;92;360
14.10.2022;17.10.2022;15.07.2022;SAR3MC;-0.0472;94;360
13.10.2022;14.10.2022;14.07.2022;SAR3MC;-0.0647;92;360
12.10.2022;13.10.2022;13.07.2022;SAR3MC;-0.0718;92;360
11.10.2022;12.10.2022;12.07.2022;SAR3MC;-0.0789;92;360
10.10.2022;11.10.2022;11.07.2022;SAR3MC;-0.0860;92;360
07.10.2022;10.10.2022;08.07.2022;SAR3MC;-0.0957;94;360
06.10.2022;07.10.2022;07.07.2022;SAR3MC;-0.1144;92;360
05.10.2022;06.10.2022;06.07.2022;SAR3MC;-0.1215;92;360
04.10.2022;05.10.2022;05.07.2022;SAR3MC;-0.1286;92;360
03.10.2022;04.10.2022;04.07.2022;SAR3MC;-0.1356;92;360
30.09.2022;03.10.2022;01.07.2022;SAR3MC;-0.1440;94;360
29.09.2022;30.09.2022;30.06.2022;SAR3MC;-0.1634;92;360
28.09.2022;29.09.2022;29.06.2022;SAR3MC;-0.1700;92;360
27.09.2022;28.09.2022;28.06.2022;SAR3MC;-0.1764;92;360
26.09.2022;27.09.2022;27.06.2022;SAR3MC;-0.1827;92;360
23.09.2022;26.09.2022;24.06.2022;SAR3MC;-0.1893;94;360
22.09.2022;23.09.2022;23.06.2022;SAR3MC;-0.2078;92;360
21.09.2022;22.09.2022;22.06.2022;SAR3MC;-0.2076;92;360
20.09.2022;21.09.2022;21.06.2022;SAR3MC;-0.2076;92;360
19.09.2022;20.09.2022;20.06.2022;SAR3MC;-0.2075;92;360
16.09.2022;19.09.2022;17.06.2022;SAR3MC;-0.2075;94;360
15.09.2022;16.09.2022;16.06.2022;SAR3MC;-0.2105;92;360
14.09.2022;15.09.2022;15.06.2022;SAR3MC;-0.2158;92;360
13.09.2022;14.09.2022;14.06.2022;SAR3MC;-0.2211;92;360
12.09.2022;13.09.2022;13.06.2022;SAR3MC;-0.2265;92;360
09.09.2022;12.09.2022;10.06.2022;SAR3MC;-0.2420;94;360
08.09.2022;09.09.2022;09.06.2022;SAR3MC;-0.2480;92;360
07.09.2022;08.09.2022;08.06.2022;SAR3MC;-0.2534;92;360
06.09.2022;07.09.2022;07.06.2022;SAR3MC;-0.2588;92;360
05.09.2022;06.09.2022;03.06.2022;SAR3MC;-0.2782;95;360
02.09.2022;05.09.2022;03.06.2022;SAR3MC;-0.2789;94;360
01.09.2022;02.09.2022;02.06.2022;SAR3MC;-0.2859;92;360
31.08.2022;01.09.2022;01.06.2022;SAR3MC;-0.2913;92;360
30.08.2022;31.08.2022;31.05.2022;SAR3MC;-0.2966;92;360
29.08.2022;30.08.2022;30.05.2022;SAR3MC;-0.3021;92;360
26.08.2022;29.08.2022;27.05.2022;SAR3MC;-0.3160;94;360
25.08.2022;26.08.2022;25.05.2022;SAR3MC;-0.3279;93;360
24.08.2022;25.08.2022;25.05.2022;SAR3MC;-0.3292;92;360
23.08.2022;24.08.2022;24.05.2022;SAR3MC;-0.3347;92;360
22.08.2022;23.08.2022;23.05.2022;SAR3MC;-0.3401;92;360
19.08.2022;22.08.2022;20.05.2022;SAR3MC;-0.3533;94;360
18.08.2022;19.08.2022;19.05.2022;SAR3MC;-0.3618;92;360
17.08.2022;18.08.2022;18.05.2022;SAR3MC;-0.3672;92;360
16.08.2022;17.08.2022;17.05.2022;SAR3MC;-0.3726;92;360
15.08.2022;16.08.2022;16.05.2022;SAR3MC;-0.3781;92;360
12.08.2022;15.08.2022;13.05.2022;SAR3MC;-0.3904;94;360
11.08.2022;12.08.2022;12.05.2022;SAR3MC;-0.3998;92;360
10.08.2022;11.08.2022;11.05.2022;SAR3MC;-0.4052;92;360
09.08.2022;10.08.2022;10.05.2022;SAR3MC;-0.4107;92;360
08.08.2022;09.08.2022;09.05.2022;SAR3MC;-0.4161;92;360
05.08.2022;08.08.2022;06.05.2022;SAR3MC;-0.4276;94;360
04.08.2022;05.08.2022;05.05.2022;SAR3MC;-0.4377;92;360
03.08.2022;04.08.2022;04.05.2022;SAR3MC;-0.4432;92;360
02.08.2022;03.08.2022;03.05.2022;SAR3MC;-0.4485;92;360
29.07.2022;02.08.2022;02.05.2022;SAR3MC;-0.4539;92;360
28.07.2022;29.07.2022;29.04.2022;SAR3MC;-0.4737;91;360
27.07.2022;28.07.2022;28.04.2022;SAR3MC;-0.4792;91;360
26.07.2022;27.07.2022;27.04.2022;SAR3MC;-0.4847;91;360
25.07.2022;26.07.2022;26.04.2022;SAR3MC;-0.4902;91;360
22.07.2022;25.07.2022;25.04.2022;SAR3MC;-0.4957;91;360
21.07.2022;22.07.2022;22.04.2022;SAR3MC;-0.5124;91;360
20.07.2022;21.07.2022;21.04.2022;SAR3MC;-0.5179;91;360
